Title:
BG 德国 逮捕 一 “ 圣战 ” 嫌犯 ED
Teacher Forced Generated Title:
日本 之翼 NUM 非法 非法 ” 人士 ED       
Distribution for each word in title:
1:
日本: 0.059168
美国: 0.054701
俄: 0.036161
英国: 0.019680
美: 0.017452
奥巴马: 0.016504
韩: 0.016366
美媒: 0.016362
肯尼亚: 0.016083
韩国: 0.015661

2:
之翼: 0.300012
一: 0.031099
NUM: 0.024556
“: 0.017229
警方: 0.016683
将: 0.015582
检方: 0.013474
汉莎: 0.012149
火车: 0.011995
:: 0.009346

3:
NUM: 0.361265
一名: 0.316748
多名: 0.019710
德: 0.018544
“: 0.017589
两名: 0.012388
千名: 0.009946
涉嫌: 0.006961
三名: 0.004998
一: 0.004911

4:
非法: 0.220096
移民: 0.118586
NUM: 0.062462
美国: 0.043769
被: 0.039359
涉嫌: 0.026333
俄罗斯: 0.024668
法国: 0.019489
疑似: 0.018754
“: 0.018404

5:
非法: 0.141760
间谍: 0.117515
”: 0.088397
基地: 0.042471
伊斯兰: 0.033314
NUM: 0.030781
俄罗斯: 0.030751
美国: 0.025372
圣战: 0.024032
移民: 0.023536

6:
”: 0.905262
NUM: 0.014759
威胁: 0.008115
头目: 0.007884
分子: 0.007305
成员: 0.006458
内: 0.005615
策划: 0.004117
袭击: 0.003364
人士: 0.001802

7:
人士: 0.240337
袭击者: 0.096283
青年: 0.042451
团伙: 0.033175
中弹: 0.024333
扫射: 0.023972
威胁: 0.022712
策划: 0.020193
组织: 0.018553
驾车: 0.017442

8:
ED: 0.854111
欲: 0.015663
(: 0.014778
作案: 0.007321
扫射: 0.007060
在: 0.006869
被: 0.005714
自杀: 0.005196
被捕: 0.004768
并: 0.003574

9:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

10:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

11:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

12:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

13:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

14:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000

15:
: 1.000000
NUM: 0.000000
人: 0.000000
不: 0.000000
“: 0.000000
自己: 0.000000
名: 0.000000
最: 0.000000
有: 0.000000
爆炸: 0.000000


Generated Titles:
No. 1
美媒 : “ 伊斯兰 国 ” 在 也门 空袭 中 重伤 ED   
-1.358107
No. 2
肯尼亚 大学 遇袭 致 NUM 死 NUM 伤 ED      
-1.410638
No. 3
肯尼亚 大学 遇袭 致 NUM 人 死亡 NUM 人 受伤 ED    
-1.441528
No. 4
美媒 : “ 伊斯兰 国 ” 在 也门 空袭 中 丧生 ED   
-1.454005
No. 5
美媒 : “ 伊斯兰 国 ” 在 伊拉克 被 绑架 的 中国 公民 ED 
-1.470507
No. 6
美媒 : “ 伊斯兰 国 ” 在 叙利亚 空袭 中 重伤 ED   
-1.478550
No. 7
美媒 : “ 伊斯兰 国 ” 武装 在 伊拉克 被 绑架 的 中国 公民 ED
-1.521815
No. 8
美媒 : “ 伊斯兰 国 ” 在 也门 空袭 行动 中 丧生 ED  
-1.523071
No. 9
美媒 : “ 伊斯兰 国 ” 武装 在 伊拉克 空袭 中 被 重伤 ED 
-1.525501
No. 10
美媒 : “ 伊斯兰 国 ” 武装 在 伊拉克 空袭 中 被 击毙 ED 
-1.527313
Content:
BG 柏林 NUM 月 NUM 日电 ED

BG 报道 , 德国 警方 日前 在 该州 逮捕 了 一名 圣战 嫌犯 ED

BG 这名 NUM 岁 男子 被 怀疑 在 策划 对 军队 或 警方 实施 炸弹 袭击 ED

